timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-01 00:00:00,2390.766351609903,743.8989369114581,0.0
2018-01-01 00:15:00,2390.766351609903,743.8989369114581,0.0
2018-01-01 00:30:00,2390.766351609903,743.8989369114581,0.0
2018-01-01 00:45:00,2390.766351609903,743.8989369114581,0.0
2018-01-01 01:00:00,2346.835883271062,710.2279393853396,0.0
2018-01-01 01:15:00,2346.835883271062,710.2279393853396,0.0
2018-01-01 01:30:00,2346.835883271062,710.2279393853396,0.0
2018-01-01 01:45:00,2346.835883271062,710.2279393853396,0.0
2018-01-01 02:00:00,2309.7795024889997,732.569556797604,1.4328737264936065e-05
2018-01-01 02:15:00,2309.7795024889997,732.569556797604,1.4328737264936065e-05
2018-01-01 02:30:00,2309.7795024889997,732.569556797604,1.4328737264936065e-05
2018-01-01 02:45:00,2309.7795024889997,732.569556797604,1.4328737264936065e-05
2018-01-01 03:00:00,2304.8156673521926,739.5092979609663,0.006876943405229801
2018-01-01 03:15:00,2304.8156673521926,739.5092979609663,0.006876943405229801
2018-01-01 03:30:00,2304.8156673521926,739.5092979609663,0.006876943405229801
2018-01-01 03:45:00,2304.8156673521926,739.5092979609663,0.006876943405229801
2018-01-01 04:00:00,2658.0176799279207,636.7502952241858,2.4148075433449265
2018-01-01 04:15:00,2658.0176799279207,636.7502952241858,2.4148075433449265
2018-01-01 04:30:00,2658.0176799279207,636.7502952241858,2.4148075433449265
2018-01-01 04:45:00,2658.0176799279207,636.7502952241858,2.4148075433449265
2018-01-01 05:00:00,4054.9546994310344,602.6518250560574,168.16912643269802
2018-01-01 05:15:00,4054.9546994310344,602.6518250560574,168.16912643269802
2018-01-01 05:30:00,4054.9546994310344,602.6518250560574,168.16912643269802
2018-01-01 05:45:00,4054.9546994310344,602.6518250560574,168.16912643269802
2018-01-01 06:00:00,6300.79089119112,733.7824950204365,592.3895019368986
2018-01-01 06:15:00,6300.79089119112,733.7824950204365,592.3895019368986
2018-01-01 06:30:00,6300.79089119112,733.7824950204365,592.3895019368986
2018-01-01 06:45:00,6300.79089119112,733.7824950204365,592.3895019368986
2018-01-01 07:00:00,7397.693107885339,818.9700808186999,642.3427260711894
2018-01-01 07:15:00,7397.693107885339,818.9700808186999,642.3427260711894
2018-01-01 07:30:00,7397.693107885339,818.9700808186999,642.3427260711894
2018-01-01 07:45:00,7397.693107885339,818.9700808186999,642.3427260711894
2018-01-01 08:00:00,7629.890440159285,819.5748006184399,639.0179108306246
2018-01-01 08:15:00,7629.890440159285,819.5748006184399,639.0179108306246
2018-01-01 08:30:00,7629.890440159285,819.5748006184399,639.0179108306246
2018-01-01 08:45:00,7629.890440159285,819.5748006184399,639.0179108306246
2018-01-01 09:00:00,7762.809544748375,818.3629957524681,630.7676523664314
2018-01-01 09:15:00,7762.809544748375,818.3629957524681,630.7676523664314
2018-01-01 09:30:00,7762.809544748375,818.3629957524681,630.7676523664314
2018-01-01 09:45:00,7762.809544748375,818.3629957524681,630.7676523664314
2018-01-01 10:00:00,7885.334598916078,816.7541710505686,626.1859180773776
2018-01-01 10:15:00,7885.334598916078,816.7541710505686,626.1859180773776
2018-01-01 10:30:00,7885.334598916078,816.7541710505686,626.1859180773776
2018-01-01 10:45:00,7885.334598916078,816.7541710505686,626.1859180773776
2018-01-01 11:00:00,8015.19058985888,816.9113134431184,629.8104123204895
2018-01-01 11:15:00,8015.19058985888,816.9113134431184,629.8104123204895
2018-01-01 11:30:00,8015.19058985888,816.9113134431184,629.8104123204895
2018-01-01 11:45:00,8015.19058985888,816.9113134431184,629.8104123204895
2018-01-01 12:00:00,8156.276811433513,816.9873961819383,640.9515401664072
2018-01-01 12:15:00,8156.276811433513,816.9873961819383,640.9515401664072
2018-01-01 12:30:00,8156.276811433513,816.9873961819383,640.9515401664072
2018-01-01 12:45:00,8156.276811433513,816.9873961819383,640.9515401664072
2018-01-01 13:00:00,8303.574149112357,812.6682717387336,656.3630382613713
2018-01-01 13:15:00,8303.574149112357,812.6682717387336,656.3630382613713
2018-01-01 13:30:00,8303.574149112357,812.6682717387336,656.3630382613713
2018-01-01 13:45:00,8303.574149112357,812.6682717387336,656.3630382613713
2018-01-01 14:00:00,8455.866202139427,799.0015648435017,671.5697149772781
2018-01-01 14:15:00,8455.866202139427,799.0015648435017,671.5697149772781
2018-01-01 14:30:00,8455.866202139427,799.0015648435017,671.5697149772781
2018-01-01 14:45:00,8455.866202139427,799.0015648435017,671.5697149772781
2018-01-01 15:00:00,8586.224917840971,774.1451271102032,683.2493764317761
2018-01-01 15:15:00,8586.224917840971,774.1451271102032,683.2493764317761
2018-01-01 15:30:00,8586.224917840971,774.1451271102032,683.2493764317761
2018-01-01 15:45:00,8586.224917840971,774.1451271102032,683.2493764317761
2018-01-01 16:00:00,8652.058987005452,727.5767256153148,690.2236110333816
2018-01-01 16:15:00,8652.058987005452,727.5767256153148,690.2236110333816
2018-01-01 16:30:00,8652.058987005452,727.5767256153148,690.2236110333816
2018-01-01 16:45:00,8652.058987005452,727.5767256153148,690.2236110333816
2018-01-01 17:00:00,8651.869893365158,671.2449475296928,689.6773910693616
2018-01-01 17:15:00,8651.869893365158,671.2449475296928,689.6773910693616
2018-01-01 17:30:00,8651.869893365158,671.2449475296928,689.6773910693616
2018-01-01 17:45:00,8651.869893365158,671.2449475296928,689.6773910693616
2018-01-01 18:00:00,8422.32038037158,619.8153813538926,658.6950251860106
2018-01-01 18:15:00,8422.32038037158,619.8153813538926,658.6950251860106
2018-01-01 18:30:00,8422.32038037158,619.8153813538926,658.6950251860106
2018-01-01 18:45:00,8422.32038037158,619.8153813538926,658.6950251860106
2018-01-01 19:00:00,7540.119759377871,578.5974590454094,429.4560053781302
2018-01-01 19:15:00,7540.119759377871,578.5974590454094,429.4560053781302
2018-01-01 19:30:00,7540.119759377871,578.5974590454094,429.4560053781302
2018-01-01 19:45:00,7540.119759377871,578.5974590454094,429.4560053781302
2018-01-01 20:00:00,5462.184487345241,537.1530131939502,24.49176076469234
2018-01-01 20:15:00,5462.184487345241,537.1530131939502,24.49176076469234
2018-01-01 20:30:00,5462.184487345241,537.1530131939502,24.49176076469234
2018-01-01 20:45:00,5462.184487345241,537.1530131939502,24.49176076469234
2018-01-01 21:00:00,3510.0341015104573,490.79896397488216,0.02952372699429073
2018-01-01 21:15:00,3510.0341015104573,490.79896397488216,0.02952372699429073
2018-01-01 21:30:00,3510.0341015104573,490.79896397488216,0.02952372699429073
2018-01-01 21:45:00,3510.0341015104573,490.79896397488216,0.02952372699429073
2018-01-01 22:00:00,3001.4118577829904,564.9809155103582,2.4132345586932886e-05
2018-01-01 22:15:00,3001.4118577829904,564.9809155103582,2.4132345586932886e-05
2018-01-01 22:30:00,3001.4118577829904,564.9809155103582,2.4132345586932886e-05
2018-01-01 22:45:00,3001.4118577829904,564.9809155103582,2.4132345586932886e-05
2018-01-01 23:00:00,2840.3435978389684,663.8967544090258,0.0
2018-01-01 23:15:00,2840.3435978389684,663.8967544090258,0.0
2018-01-01 23:30:00,2840.3435978389684,663.8967544090258,0.0
2018-01-01 23:45:00,2840.3435978389684,663.8967544090258,0.0
2018-01-02 00:00:00,2709.452547957857,655.9758711390288,0.0
2018-01-02 00:15:00,2709.452547957857,655.9758711390288,0.0
2018-01-02 00:30:00,2709.452547957857,655.9758711390288,0.0
2018-01-02 00:45:00,2709.452547957857,655.9758711390288,0.0
2018-01-02 01:00:00,2646.5625193610617,642.522629544683,0.0
2018-01-02 01:15:00,2646.5625193610617,642.522629544683,0.0
2018-01-02 01:30:00,2646.5625193610617,642.522629544683,0.0
2018-01-02 01:45:00,2646.5625193610617,642.522629544683,0.0
2018-01-02 02:00:00,2536.257260460255,627.9564315131692,0.0
2018-01-02 02:15:00,2536.257260460255,627.9564315131692,0.0
2018-01-02 02:30:00,2536.257260460255,627.9564315131692,0.0
2018-01-02 02:45:00,2536.257260460255,627.9564315131692,0.0
2018-01-02 03:00:00,2452.6042926744376,656.8018911849089,0.00019847077804384942
2018-01-02 03:15:00,2452.6042926744376,656.8018911849089,0.00019847077804384942
2018-01-02 03:30:00,2452.6042926744376,656.8018911849089,0.00019847077804384942
2018-01-02 03:45:00,2452.6042926744376,656.8018911849089,0.00019847077804384942
2018-01-02 04:00:00,2382.7404194592837,620.7368990343797,0.08775934461727959
2018-01-02 04:15:00,2382.7404194592837,620.7368990343797,0.08775934461727959
2018-01-02 04:30:00,2382.7404194592837,620.7368990343797,0.08775934461727959
2018-01-02 04:45:00,2382.7404194592837,620.7368990343797,0.08775934461727959
2018-01-02 05:00:00,3130.0810573906338,516.4352497810853,24.716606099340638
2018-01-02 05:15:00,3130.0810573906338,516.4352497810853,24.716606099340638
2018-01-02 05:30:00,3130.0810573906338,516.4352497810853,24.716606099340638
2018-01-02 05:45:00,3130.0810573906338,516.4352497810853,24.716606099340638
2018-01-02 06:00:00,5617.217381524117,566.6500052314137,519.117874739623
2018-01-02 06:15:00,5617.217381524117,566.6500052314137,519.117874739623
2018-01-02 06:30:00,5617.217381524117,566.6500052314137,519.117874739623
2018-01-02 06:45:00,5617.217381524117,566.6500052314137,519.117874739623
2018-01-02 07:00:00,7527.90847840795,745.6223784854401,670.7735773869679
2018-01-02 07:15:00,7527.90847840795,745.6223784854401,670.7735773869679
2018-01-02 07:30:00,7527.90847840795,745.6223784854401,670.7735773869679
2018-01-02 07:45:00,7527.90847840795,745.6223784854401,670.7735773869679
2018-01-02 08:00:00,7824.67620568032,812.1823573038218,668.1771442913634
2018-01-02 08:15:00,7824.67620568032,812.1823573038218,668.1771442913634
2018-01-02 08:30:00,7824.67620568032,812.1823573038218,668.1771442913634
2018-01-02 08:45:00,7824.67620568032,812.1823573038218,668.1771442913634
2018-01-02 09:00:00,7855.756185380768,822.9882743772068,656.2881740479849
2018-01-02 09:15:00,7855.756185380768,822.9882743772068,656.2881740479849
2018-01-02 09:30:00,7855.756185380768,822.9882743772068,656.2881740479849
2018-01-02 09:45:00,7855.756185380768,822.9882743772068,656.2881740479849
2018-01-02 10:00:00,7881.546117999089,827.8517057718399,647.0552172623184
2018-01-02 10:15:00,7881.546117999089,827.8517057718399,647.0552172623184
2018-01-02 10:30:00,7881.546117999089,827.8517057718399,647.0552172623184
2018-01-02 10:45:00,7881.546117999089,827.8517057718399,647.0552172623184
2018-01-02 11:00:00,7913.370272671022,828.3114544461858,645.077291415707
2018-01-02 11:15:00,7913.370272671022,828.3114544461858,645.077291415707
2018-01-02 11:30:00,7913.370272671022,828.3114544461858,645.077291415707
2018-01-02 11:45:00,7913.370272671022,828.3114544461858,645.077291415707
2018-01-02 12:00:00,7955.394809277909,825.4926973809539,650.410022618038
2018-01-02 12:15:00,7955.394809277909,825.4926973809539,650.410022618038
2018-01-02 12:30:00,7955.394809277909,825.4926973809539,650.410022618038
2018-01-02 12:45:00,7955.394809277909,825.4926973809539,650.410022618038
2018-01-02 13:00:00,8016.593034357736,819.2932353531437,660.7840255331954
2018-01-02 13:15:00,8016.593034357736,819.2932353531437,660.7840255331954
2018-01-02 13:30:00,8016.593034357736,819.2932353531437,660.7840255331954
2018-01-02 13:45:00,8016.593034357736,819.2932353531437,660.7840255331954
2018-01-02 14:00:00,8101.467613140971,801.6036043664213,672.7134268947826
2018-01-02 14:15:00,8101.467613140971,801.6036043664213,672.7134268947826
2018-01-02 14:30:00,8101.467613140971,801.6036043664213,672.7134268947826
2018-01-02 14:45:00,8101.467613140971,801.6036043664213,672.7134268947826
2018-01-02 15:00:00,8208.843318486855,771.6062106367838,683.6155668452666
2018-01-02 15:15:00,8208.843318486855,771.6062106367838,683.6155668452666
2018-01-02 15:30:00,8208.843318486855,771.6062106367838,683.6155668452666
2018-01-02 15:45:00,8208.843318486855,771.6062106367838,683.6155668452666
2018-01-02 16:00:00,8292.488788608172,724.1993714469331,690.9215143353846
2018-01-02 16:15:00,8292.488788608172,724.1993714469331,690.9215143353846
2018-01-02 16:30:00,8292.488788608172,724.1993714469331,690.9215143353846
2018-01-02 16:45:00,8292.488788608172,724.1993714469331,690.9215143353846
2018-01-02 17:00:00,8333.099189442744,679.8528421627908,690.5332867409803
2018-01-02 17:15:00,8333.099189442744,679.8528421627908,690.5332867409803
2018-01-02 17:30:00,8333.099189442744,679.8528421627908,690.5332867409803
2018-01-02 17:45:00,8333.099189442744,679.8528421627908,690.5332867409803
2018-01-02 18:00:00,8151.151458812287,636.6648992485543,666.8297217398072
2018-01-02 18:15:00,8151.151458812287,636.6648992485543,666.8297217398072
2018-01-02 18:30:00,8151.151458812287,636.6648992485543,666.8297217398072
2018-01-02 18:45:00,8151.151458812287,636.6648992485543,666.8297217398072
