timestamp,main_meter
2018-01-01 00:00:00,2123.483289330114
2018-01-01 00:15:00,2123.483289330114
2018-01-01 00:30:00,2123.483289330114
2018-01-01 00:45:00,2123.483289330114
2018-01-01 01:00:00,2088.2569442462463
2018-01-01 01:15:00,2088.2569442462463
2018-01-01 01:30:00,2088.2569442462463
2018-01-01 01:45:00,2088.2569442462463
2018-01-01 02:00:00,2487.7786137873286
2018-01-01 02:15:00,2487.7786137873286
2018-01-01 02:30:00,2487.7786137873286
2018-01-01 02:45:00,2487.7786137873286
2018-01-01 03:00:00,2849.7168972442155
2018-01-01 03:15:00,2849.7168972442155
2018-01-01 03:30:00,2849.7168972442155
2018-01-01 03:45:00,2849.7168972442155
2018-01-01 04:00:00,3496.095851012169
2018-01-01 04:15:00,3496.095851012169
2018-01-01 04:30:00,3496.095851012169
2018-01-01 04:45:00,3496.095851012169
2018-01-01 05:00:00,4012.2021657118394
2018-01-01 05:15:00,4012.2021657118394
2018-01-01 05:30:00,4012.2021657118394
2018-01-01 05:45:00,4012.2021657118394
2018-01-01 06:00:00,4749.968911457308
2018-01-01 06:15:00,4749.968911457308
2018-01-01 06:30:00,4749.968911457308
2018-01-01 06:45:00,4749.968911457308
2018-01-01 07:00:00,5279.3957795814185
2018-01-01 07:15:00,5279.3957795814185
2018-01-01 07:30:00,5279.3957795814185
2018-01-01 07:45:00,5279.3957795814185
2018-01-01 08:00:00,5942.202219296406
2018-01-01 08:15:00,5942.202219296406
2018-01-01 08:30:00,5942.202219296406
2018-01-01 08:45:00,5942.202219296406
2018-01-01 09:00:00,6317.285992546547
2018-01-01 09:15:00,6317.285992546547
2018-01-01 09:30:00,6317.285992546547
2018-01-01 09:45:00,6317.285992546547
2018-01-01 10:00:00,6758.424752041237
2018-01-01 10:15:00,6758.424752041237
2018-01-01 10:30:00,6758.424752041237
2018-01-01 10:45:00,6758.424752041237
2018-01-01 11:00:00,6861.212684485216
2018-01-01 11:15:00,6861.212684485216
2018-01-01 11:30:00,6861.212684485216
2018-01-01 11:45:00,6861.212684485216
2018-01-01 12:00:00,6996.596048973411
2018-01-01 12:15:00,6996.596048973411
2018-01-01 12:30:00,6996.596048973411
2018-01-01 12:45:00,6996.596048973411
2018-01-01 13:00:00,6782.194205200565
2018-01-01 13:15:00,6782.194205200565
2018-01-01 13:30:00,6782.194205200565
2018-01-01 13:45:00,6782.194205200565
2018-01-01 14:00:00,6609.12048870476
2018-01-01 14:15:00,6609.12048870476
2018-01-01 14:30:00,6609.12048870476
2018-01-01 14:45:00,6609.12048870476
2018-01-01 15:00:00,6116.666969955382
2018-01-01 15:15:00,6116.666969955382
2018-01-01 15:30:00,6116.666969955382
2018-01-01 15:45:00,6116.666969955382
2018-01-01 16:00:00,5712.874935410365
2018-01-01 16:15:00,5712.874935410365
2018-01-01 16:30:00,5712.874935410365
2018-01-01 16:45:00,5712.874935410365
2018-01-01 17:00:00,5053.021006616439
2018-01-01 17:15:00,5053.021006616439
2018-01-01 17:30:00,5053.021006616439
2018-01-01 17:45:00,5053.021006616439
2018-01-01 18:00:00,4554.301580155816
2018-01-01 18:15:00,4554.301580155816
2018-01-01 18:30:00,4554.301580155816
2018-01-01 18:45:00,4554.301580155816
2018-01-01 19:00:00,3878.6035945706503
2018-01-01 19:15:00,3878.6035945706503
